0.0025613795,0.005171519,0.007831833,0.0105419345,0.010739344,0.010937759,0.011136145,0.011333672,0.0115318,0.01173044
0.005171519,0.007831833,0.0105419345,0.010739344,0.010937759,0.011136145,0.011333672,0.0115318,0.01173044,0.011928305
0.007831833,0.0105419345,0.010739344,0.010937759,0.011136145,0.011333672,0.0115318,0.01173044,0.011928305,0.012126181
0.0105419345,0.010739344,0.010937759,0.011136145,0.011333672,0.0115318,0.01173044,0.011928305,0.012126181,0.012324858
0.010739344,0.010937759,0.011136145,0.011333672,0.0115318,0.01173044,0.011928305,0.012126181,0.012324858,0.012523087
0.010937759,0.011136145,0.011333672,0.0115318,0.01173044,0.011928305,0.012126181,0.012324858,0.012523087,0.012720816
0.011136145,0.011333672,0.0115318,0.01173044,0.011928305,0.012126181,0.012324858,0.012523087,0.012720816,0.0129193
0.011333672,0.0115318,0.01173044,0.011928305,0.012126181,0.012324858,0.012523087,0.012720816,0.0129193,0.01311784
0.0115318,0.01173044,0.011928305,0.012126181,0.012324858,0.012523087,0.012720816,0.0129193,0.01311784,0.013315684
0.01173044,0.011928305,0.012126181,0.012324858,0.012523087,0.012720816,0.0129193,0.01311784,0.013315684,0.013513909
0.011928305,0.012126181,0.012324858,0.012523087,0.012720816,0.0129193,0.01311784,0.013315684,0.013513909,0.013712632
0.012126181,0.012324858,0.012523087,0.012720816,0.0129193,0.01311784,0.013315684,0.013513909,0.013712632,0.013910772
0.012324858,0.012523087,0.012720816,0.0129193,0.01311784,0.013315684,0.013513909,0.013712632,0.013910772,0.014108782
0.012523087,0.012720816,0.0129193,0.01311784,0.013315684,0.013513909,0.013712632,0.013910772,0.014108782,0.014307459
0.012720816,0.0129193,0.01311784,0.013315684,0.013513909,0.013712632,0.013910772,0.014108782,0.014307459,0.014505902
0.0129193,0.01311784,0.013315684,0.013513909,0.013712632,0.013910772,0.014108782,0.014307459,0.014505902,0.014703843
0.01311784,0.013315684,0.013513909,0.013712632,0.013910772,0.014108782,0.014307459,0.014505902,0.014703843,0.0149023
0.013315684,0.013513909,0.013712632,0.013910772,0.014108782,0.014307459,0.014505902,0.014703843,0.0149023,0.01510098
0.013513909,0.013712632,0.013910772,0.014108782,0.014307459,0.014505902,0.014703843,0.0149023,0.01510098,0.015299099
0.013712632,0.013910772,0.014108782,0.014307459,0.014505902,0.014703843,0.0149023,0.01510098,0.015299099,0.015497337
0.013910772,0.014108782,0.014307459,0.014505902,0.014703843,0.0149023,0.01510098,0.015299099,0.015497337,0.01569608
0.014108782,0.014307459,0.014505902,0.014703843,0.0149023,0.01510098,0.015299099,0.015497337,0.01569608,0.015894463
0.014307459,0.014505902,0.014703843,0.0149023,0.01510098,0.015299099,0.015497337,0.01569608,0.015894463,0.016092556
0.014505902,0.014703843,0.0149023,0.01510098,0.015299099,0.015497337,0.01569608,0.015894463,0.016092556,0.016291158
0.014703843,0.0149023,0.01510098,0.015299099,0.015497337,0.01569608,0.015894463,0.016092556,0.016291158,0.01648978
0.0149023,0.01510098,0.015299099,0.015497337,0.01569608,0.015894463,0.016092556,0.016291158,0.01648978,0.016687931
0.01510098,0.015299099,0.015497337,0.01569608,0.015894463,0.016092556,0.016291158,0.01648978,0.016687931,0.016886331
0.015299099,0.015497337,0.01569608,0.015894463,0.016092556,0.016291158,0.01648978,0.016687931,0.016886331,0.017085072
0.015497337,0.01569608,0.015894463,0.016092556,0.016291158,0.01648978,0.016687931,0.016886331,0.017085072,0.017283428
0.01569608,0.015894463,0.016092556,0.016291158,0.01648978,0.016687931,0.016886331,0.017085072,0.017283428,0.017481672
0.015894463,0.016092556,0.016291158,0.01648978,0.016687931,0.016886331,0.017085072,0.017283428,0.017481672,0.017680347
