0.06953047,0.06944857,0.06924348,0.069376916,0.069552615,0.06959876,0.06976939,0.06959232,0.06971698,0.069781944
0.06944857,0.06924348,0.069376916,0.069552615,0.06959876,0.06976939,0.06959232,0.06971698,0.069781944,0.06957641
0.06924348,0.069376916,0.069552615,0.06959876,0.06976939,0.06959232,0.06971698,0.069781944,0.06957641,0.06904746
0.069376916,0.069552615,0.06959876,0.06976939,0.06959232,0.06971698,0.069781944,0.06957641,0.06904746,0.069038495
0.069552615,0.06959876,0.06976939,0.06959232,0.06971698,0.069781944,0.06957641,0.06904746,0.069038495,0.06889455
0.06959876,0.06976939,0.06959232,0.06971698,0.069781944,0.06957641,0.06904746,0.069038495,0.06889455,0.069020085
0.06976939,0.06959232,0.06971698,0.069781944,0.06957641,0.06904746,0.069038495,0.06889455,0.069020085,0.068946786
0.06959232,0.06971698,0.069781944,0.06957641,0.06904746,0.069038495,0.06889455,0.069020085,0.068946786,0.06901745
0.06971698,0.069781944,0.06957641,0.06904746,0.069038495,0.06889455,0.069020085,0.068946786,0.06901745,0.069537185
0.069781944,0.06957641,0.06904746,0.069038495,0.06889455,0.069020085,0.068946786,0.06901745,0.069537185,0.069714226
0.06957641,0.06904746,0.069038495,0.06889455,0.069020085,0.068946786,0.06901745,0.069537185,0.069714226,0.069966696
0.06904746,0.069038495,0.06889455,0.069020085,0.068946786,0.06901745,0.069537185,0.069714226,0.069966696,0.069543876
0.069038495,0.06889455,0.069020085,0.068946786,0.06901745,0.069537185,0.069714226,0.069966696,0.069543876,0.069708504
0.06889455,0.069020085,0.068946786,0.06901745,0.069537185,0.069714226,0.069966696,0.069543876,0.069708504,0.06990108
0.069020085,0.068946786,0.06901745,0.069537185,0.069714226,0.069966696,0.069543876,0.069708504,0.06990108,0.06993678
0.068946786,0.06901745,0.069537185,0.069714226,0.069966696,0.069543876,0.069708504,0.06990108,0.06993678,0.06955668
0.06901745,0.069537185,0.069714226,0.069966696,0.069543876,0.069708504,0.06990108,0.06993678,0.06955668,0.069155075
0.069537185,0.069714226,0.069966696,0.069543876,0.069708504,0.06990108,0.06993678,0.06955668,0.069155075,0.0689962
0.069714226,0.069966696,0.069543876,0.069708504,0.06990108,0.06993678,0.06955668,0.069155075,0.0689962,0.068845205
0.069966696,0.069543876,0.069708504,0.06990108,0.06993678,0.06955668,0.069155075,0.0689962,0.068845205,0.069026835
0.069543876,0.069708504,0.06990108,0.06993678,0.06955668,0.069155075,0.0689962,0.068845205,0.069026835,0.0691018
0.069708504,0.06990108,0.06993678,0.06955668,0.069155075,0.0689962,0.068845205,0.069026835,0.0691018,0.069149025
0.06990108,0.06993678,0.06955668,0.069155075,0.0689962,0.068845205,0.069026835,0.0691018,0.069149025,0.0693287
0.06993678,0.06955668,0.069155075,0.0689962,0.068845205,0.069026835,0.0691018,0.069149025,0.0693287,0.06912367
0.06955668,0.069155075,0.0689962,0.068845205,0.069026835,0.0691018,0.069149025,0.0693287,0.06912367,0.069147244
