-2.9426666e-09,-2.276415e-08,2.092924e-08,-3.6351227e-07,-6.3535567e-06,-5.439465e-05,-0.00040748707,-0.001845637,4.733011e-05,0.0017191232
-2.276415e-08,2.092924e-08,-3.6351227e-07,-6.3535567e-06,-5.439465e-05,-0.00040748707,-0.001845637,4.733011e-05,0.0017191232,0.0041306424
2.092924e-08,-3.6351227e-07,-6.3535567e-06,-5.439465e-05,-0.00040748707,-0.001845637,4.733011e-05,0.0017191232,0.0041306424,0.00021369023
-3.6351227e-07,-6.3535567e-06,-5.439465e-05,-0.00040748707,-0.001845637,4.733011e-05,0.0017191232,0.0041306424,0.00021369023,-0.0032104645
-6.3535567e-06,-5.439465e-05,-0.00040748707,-0.001845637,4.733011e-05,0.0017191232,0.0041306424,0.00021369023,-0.0032104645,-0.0022817159
-5.439465e-05,-0.00040748707,-0.001845637,4.733011e-05,0.0017191232,0.0041306424,0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732
-0.00040748707,-0.001845637,4.733011e-05,0.0017191232,0.0041306424,0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536
-0.001845637,4.733011e-05,0.0017191232,0.0041306424,0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448
4.733011e-05,0.0017191232,0.0041306424,0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448,0.00094659557
0.0017191232,0.0041306424,0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448,0.00094659557,0.0033471403
0.0041306424,0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448,0.00094659557,0.0033471403,0.005236389
0.00021369023,-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448,0.00094659557,0.0033471403,0.005236389,-0.00063586177
-0.0032104645,-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448,0.00094659557,0.0033471403,0.005236389,-0.00063586177,0.0012606791
-0.0022817159,-0.0017644732,-0.001420536,-0.00048535448,0.00094659557,0.0033471403,0.005236389,-0.00063586177,0.0012606791,0.002803843
-0.0017644732,-0.001420536,-0.00048535448,0.00094659557,0.0033471403,0.005236389,-0.00063586177,0.0012606791,0.002803843,0.005288465
-0.001420536,-0.00048535448,0.00094659557,0.0033471403,0.005236389,-0.00063586177,0.0012606791,0.002803843,0.005288465,0.002373851
-0.00048535448,0.00094659557,0.0033471403,0.005236389,-0.00063586177,0.0012606791,0.002803843,0.005288465,0.002373851,-0.0016073466
0.00094659557,0.0033471403,0.005236389,-0.00063586177,0.0012606791,0.002803843,0.005288465,0.002373851,-0.0016073466,-0.0012357399
0.0033471403,0.005236389,-0.00063586177,0.0012606791,0.002803843,0.005288465,0.002373851,-0.0016073466,-0.0012357399,-0.000451362
0.005236389,-0.00063586177,0.0012606791,0.002803843,0.005288465,0.002373851,-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444
-0.00063586177,0.0012606791,0.002803843,0.005288465,0.002373851,-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755
0.0012606791,0.002803843,0.005288465,0.002373851,-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05
0.002803843,0.005288465,0.002373851,-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429
0.005288465,0.002373851,-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228
0.002373851,-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093
-0.0016073466,-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093,0.0040932503
-0.0012357399,-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093,0.0040932503,0.006536821
-0.000451362,-0.0004884444,-0.0003333755,-4.1396324e-05,0.0003780429,0.0010941228,0.0022513093,0.0040932503,0.006536821,0.002292767
